d0wJVf7Gv7v1B-HHYhxZtQ,"{u'xmjv8g356v8Qo55ICjG8rg': 1.0, u'NH67MdKaFGNcP-dlu56pyw': 2.0, u'0vzZ_Bcb02rJljeMU9XkBw': 5.0, u'0db71MbrvcJnyk71COCJBg': 3.0, u'24qSrF_XOrvaHDBy-gLIQg': 3.0, u'QdbZyl-LWFS54u93Vjd5SA': 1.0, u'zG_wv69bsllw_PWhOmoAKQ': 5.0, u'BPi1Q5wX0_o5VlO_XRyYuQ': 2.0}"
wNqwKWaRjClmcKsoJJRFow,"{u'yc5AH9H71xJidA_J2mChLA': 3.0, u'PwxvN0SnAGPdqXdNEYVT3g': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 4.0, u'D1T1jtCfTfXD-cQE3QViow': 5.0, u'hlekz2L2HV8cVSEkgMvuEA': 4.0, u'TfTlOE6h9E9o34dEkw9L_w': 4.0, u'r9sGMJ084n4IS9eGmlCKjg': 4.0, u'41j3GB7M-Lwq284Pfb9zgw': 4.0}"
7zDqr2I0-xpw9HF5Ha54cA,"{u'vSWEXsXmJw5ozuF4zqE9ng': 4.0, u'Shl6PtJERnowSJSC4IHbYQ': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 4.0, u'0vzZ_Bcb02rJljeMU9XkBw': 5.0, u'rQ4z0EStSZE4acgkne6Hmg': 4.0, u'R3sbDS0YcJDedSmUjwE48Q': 5.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0, u'lVHtVCyFJOqAH0ltn7pLuw': 3.0}"
78Ed1ndOak2kmzljulPfBg,"{u'rZbHg4ACfN3iShdsT47WKQ': 5.0, u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'ib-y5nsfn3unE0lLY1vfAw': 2.0, u'fmuj7u1gflmEjW-h0v9bwg': 4.0, u'RGDyf8-PyzyS9Lzs9bkvgA': 4.0, u'F8q_9PUl-Lwjj9xIRPArcg': 5.0, u'rQ4z0EStSZE4acgkne6Hmg': 1.0, u'9BJ5h9X1krpXFjKj0a6wbg': 3.0, u'_oQN89kF_d97-cWW0iO8_g': 4.0, u'24qSrF_XOrvaHDBy-gLIQg': 4.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 3.0, u'NCbHGtOP5yJBJsPPaE3X5g': 4.0}"
pEVf8GRshP9HUkSpizc9LA,"{u'9ziO3NpoNTKHvIKCBFB_fQ': 4.0, u'zp713qNhx8d9KCJJnrw1xA': 5.0, u'PwxvN0SnAGPdqXdNEYVT3g': 4.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 5.0, u'kr3EFhoSwbJPrL_e_RD39g': 4.0, u'Y293fHh5SZ0_9BZm4M6BCg': 3.0, u'Pfb6VOIiroqDWOebfgWGPQ': 3.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 4.0, u'BPi1Q5wX0_o5VlO_XRyYuQ': 4.0, u'41j3GB7M-Lwq284Pfb9zgw': 4.0}"
_7el1cOgnfkNfmZKi277bQ,"{u'yc5AH9H71xJidA_J2mChLA': 5.0, u'K8pM6qQdYu5h6buRE1-_sw': 3.0, u'fmuj7u1gflmEjW-h0v9bwg': 5.0, u'RGDyf8-PyzyS9Lzs9bkvgA': 4.0, u'0db71MbrvcJnyk71COCJBg': 2.0, u'q1nDSpmV-FdTBNj6UuZvTg': 5.0, u'4meJyPOhuAKzywUJTmu2hw': 4.0}"
MUHoBFzwRoXpCpgYSN8KRA,"{u'pwpl-rxwNRQdgqFz_-qMPg': 5.0, u'1M4oczf2lmkdgbrJ3J7OqA': 4.0, u'Zx8_4zKdDBSO3qGrkukBIA': 5.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'VY_tvNUCCXGXQeSvJl757Q': 4.0, u'TfTlOE6h9E9o34dEkw9L_w': 4.0, u'oaakO-X7uOXNxqsxjDSKfg': 2.0}"
0oRtnPHtvZIE1UNxCDDTPw,"{u'Shl6PtJERnowSJSC4IHbYQ': 4.0, u'_ODHYjCmrb3W9hIGJI1uaA': 5.0, u'RGDyf8-PyzyS9Lzs9bkvgA': 5.0, u'4meJyPOhuAKzywUJTmu2hw': 4.0, u'VpW40mznMS43CqdbelX2wA': 3.0, u'kaIue7GRCmkPzDeHDBTttQ': 4.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 5.0, u'7pxa5tueoEcmt6hztqsz2A': 5.0}"
-OMlS6yWkYjVldNhC31wYg,"{u'xHI3saK0sAJEHeMK4IGVvg': 5.0, u'yc5AH9H71xJidA_J2mChLA': 4.0, u'TuCAYZ89lP_s6D7Y78xNhQ': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'9BJ5h9X1krpXFjKj0a6wbg': 3.0, u'TfTlOE6h9E9o34dEkw9L_w': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0}"
Iycf9KNRhxvR187Qu2zZHg,"{u'rDvz5jX65gpfONFu7er9Tw': 4.0, u'bzDs0u8I-z231QVdIQWkrA': 5.0, u'F8q_9PUl-Lwjj9xIRPArcg': 5.0, u'SDwYQ6eSu1htn8vHWv128g': 4.0, u'VY_tvNUCCXGXQeSvJl757Q': 5.0, u'24qSrF_XOrvaHDBy-gLIQg': 4.0, u'yJr24Yy1K6bt2G9fX3_zPA': 2.0, u'jsJxRLGm8zjWm_HVR2FDnw': 3.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0, u'qyNtVViurIcChc35mfYIEw': 4.0, u'lVHtVCyFJOqAH0ltn7pLuw': 3.0}"
bcZd4ohK6CIT_BOQ0_O53w,"{u'VXIkI9_EbDbYHeO9IzKjJg': 3.0, u'yc5AH9H71xJidA_J2mChLA': 3.0, u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'0db71MbrvcJnyk71COCJBg': 3.0, u'_oQN89kF_d97-cWW0iO8_g': 4.0, u'E3RjJH45EX6rHYDs0TYSRA': 2.0}"
Z1lPtIHU7bRoIvuVa01H5w,"{u'DlCtdbceo4YNSI53cCL2lg': 2.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'_ODHYjCmrb3W9hIGJI1uaA': 2.0, u'rQ4z0EStSZE4acgkne6Hmg': 3.0, u'mqQwChPNN4o4DhAzaGntIA': 2.0, u'kaIue7GRCmkPzDeHDBTttQ': 4.0, u'LYyGQgL60VKdV-p_9OxmWQ': 4.0}"
M6oU3OBf_E6gqlfkLGlStQ,"{u'VXIkI9_EbDbYHeO9IzKjJg': 4.0, u'bjUH-01t834CVg0Yl0CLWQ': 2.0, u'K8pM6qQdYu5h6buRE1-_sw': 3.0, u'NH67MdKaFGNcP-dlu56pyw': 4.0, u'0db71MbrvcJnyk71COCJBg': 4.0, u'0vzZ_Bcb02rJljeMU9XkBw': 4.0, u'YxLiLBNTm4cOg7OlKKLmVw': 3.0, u'oJpmYvLibGrYPDvcaUeMOw': 4.0, u'VY_tvNUCCXGXQeSvJl757Q': 4.0, u'kaIue7GRCmkPzDeHDBTttQ': 3.0, u'5-X03Zc0nN7U5eoe8uFUdw': 5.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 3.0, u'rDvz5jX65gpfONFu7er9Tw': 4.0}"
